,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_deaths_30_pred,total_cases_30,total_deaths_30,date_updated_30
63,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
64,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
65,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
66,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
67,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
68,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
69,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
70,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
71,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
72,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
73,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
74,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
75,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
76,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
77,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
78,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
79,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
80,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
81,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
82,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
83,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
84,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
85,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
86,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
87,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
88,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
89,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
90,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
91,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,
92,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
93,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
94,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
95,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
96,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
97,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
98,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
99,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
100,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
101,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
102,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
103,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
104,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
105,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
106,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
107,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
108,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
109,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
110,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
111,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
112,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
113,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
114,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
115,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
116,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
117,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
118,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
119,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
120,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
121,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
122,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
123,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
124,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
125,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
126,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
127,HKG2020-02-29,2020-02-29,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30593,0.40807054779866264,HKG2020-02-29,2020-02-29,Hong Kong,HKG,3,1,2,1,2,1,0,0,0,0,1,1,0,0,3,2,1,2,1,52.78,0.0,71.43,64.74,0.0,58.33,0.0,100.0,0.0,497.05402,,,2020-03-30
